"1721436060","BTCUSDT","1","67658.800000000000","67693.800000000000","67658.800000000000","67693.800000000000"
"1721436120","BTCUSDT","1","67693.800000000000","67801.100000000000","67658.800000000000","67801.100000000000"
"1721436180","BTCUSDT","1","67801.100000000000","67801.100000000000","67658.800000000000","67658.800000000000"
"1721436240","BTCUSDT","1","67658.800000000000","67801.100000000000","67658.800000000000","67658.800000000000"
"1721436300","BTCUSDT","1","67658.800000000000","67801.100000000000","67658.000000000000","67658.000000000000"
"1721436360","BTCUSDT","1","67658.000000000000","67801.100000000000","67658.000000000000","67658.000000000000"
"1721436420","BTCUSDT","1","67658.000000000000","67801.100000000000","67658.000000000000","67801.100000000000"
"1721436480","BTCUSDT","1","67801.100000000000","67801.100000000000","67658.000000000000","67801.100000000000"
"1721436540","BTCUSDT","1","67801.100000000000","68017.600000000000","67658.000000000000","68017.600000000000"
"1721436600","BTCUSDT","1","68017.600000000000","68828.400000000000","67962.700000000000","68560.600000000000"
"1721436660","BTCUSDT","1","68560.600000000000","68570.600000000000","67421.900000000000","67725.900000000000"
"1721436720","BTCUSDT","1","67725.900000000000","67777.000000000000","67614.500000000000","67777.000000000000"
"1721436780","BTCUSDT","1","67777.000000000000","67867.300000000000","67631.500000000000","67867.300000000000"
"1721436840","BTCUSDT","1","67867.300000000000","67901.500000000000","67693.800000000000","67901.500000000000"
"1721436900","BTCUSDT","1","67901.500000000000","67901.500000000000","67693.800000000000","67901.500000000000"
"1721436960","BTCUSDT","1","67901.500000000000","67901.500000000000","67662.700000000000","67842.000000000000"
"1721437020","BTCUSDT","1","67842.000000000000","67842.000000000000","67842.000000000000","67842.000000000000"
"1721437080","BTCUSDT","1","67842.000000000000","67842.000000000000","67842.000000000000","67842.000000000000"
"1721437140","BTCUSDT","1","67842.000000000000","67842.000000000000","67842.000000000000","67842.000000000000"
"1721437200","BTCUSDT","1","67842.000000000000","67860.300000000000","67662.700000000000","67662.700000000000"
"1721437260","BTCUSDT","1","67662.700000000000","67901.500000000000","67662.700000000000","67842.000000000000"
"1721437320","BTCUSDT","1","67842.000000000000","67901.500000000000","65162.800000000000","65377.300000000000"
"1721437380","BTCUSDT","1","65377.300000000000","66550.000000000000","65377.300000000000","66549.000000000000"
"1721437440","BTCUSDT","1","66549.000000000000","72402.300000000000","65810.000000000000","66036.300000000000"
"1721437500","BTCUSDT","1","66036.300000000000","66102.400000000000","65926.400000000000","66102.400000000000"
"1721437560","BTCUSDT","1","66102.400000000000","69400.000000000000","66043.700000000000","66478.000000000000"
"1721437620","BTCUSDT","1","66478.000000000000","66500.000000000000","66478.000000000000","66500.000000000000"
"1721437680","BTCUSDT","1","66500.000000000000","66500.000000000000","66500.000000000000","66500.000000000000"
"1721437740","BTCUSDT","1","66500.000000000000","66500.000000000000","66478.000000000000","66478.000000000000"
"1721437800","BTCUSDT","1","66478.000000000000","66500.000000000000","66478.000000000000","66488.000000000000"
"1721437860","BTCUSDT","1","66488.000000000000","66500.000000000000","66478.000000000000","66490.000000000000"
"1721437920","BTCUSDT","1","66490.000000000000","66500.000000000000","66488.000000000000","66500.000000000000"
"1721437980","BTCUSDT","1","66500.000000000000","66500.000000000000","66488.000000000000","66488.000000000000"
"1721438040","BTCUSDT","1","66488.000000000000","66500.000000000000","66488.000000000000","66500.000000000000"
"1721438100","BTCUSDT","1","66500.000000000000","66500.000000000000","66478.000000000000","66478.000000000000"
"1721438160","BTCUSDT","1","66478.000000000000","66500.000000000000","66478.000000000000","66500.000000000000"
"1721438220","BTCUSDT","1","66500.000000000000","72064.400000000000","66478.000000000000","66632.000000000000"
"1721438280","BTCUSDT","1","66632.000000000000","66632.000000000000","66631.000000000000","66631.000000000000"
"1721438340","BTCUSDT","1","66631.000000000000","66632.000000000000","66631.000000000000","66631.000000000000"
"1721438400","BTCUSDT","1","66631.000000000000","66632.000000000000","66433.900000000000","66433.900000000000"
"1721438460","BTCUSDT","1","66433.900000000000","66433.900000000000","66433.900000000000","66433.900000000000"
"1721438520","BTCUSDT","1","66433.900000000000","66433.900000000000","66433.900000000000","66433.900000000000"
"1721438580","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721438640","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721438700","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721438760","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721438820","BTCUSDT","1","66414.300000000000","66422.700000000000","66414.300000000000","66422.700000000000"
"1721438880","BTCUSDT","1","66422.700000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721438940","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721439000","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721439060","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721439120","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721439180","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721439240","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721439300","BTCUSDT","1","66414.300000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721439360","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66433.900000000000"
"1721439420","BTCUSDT","1","66433.900000000000","66433.900000000000","66414.300000000000","66414.300000000000"
"1721439480","BTCUSDT","1","66414.300000000000","66414.300000000000","66414.300000000000","66414.300000000000"
"1721439540","BTCUSDT","1","66414.300000000000","66414.300000000000","66414.300000000000","66414.300000000000"
"1721439600","BTCUSDT","1","66414.300000000000","66513.900000000000","66414.300000000000","66512.300000000000"
"1721439660","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66513.900000000000"
"1721439720","BTCUSDT","1","66513.900000000000","66513.900000000000","66512.300000000000","66512.300000000000"
"1721439780","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66512.300000000000"
"1721439840","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66513.900000000000"
"1721439900","BTCUSDT","1","66513.900000000000","66513.900000000000","66512.300000000000","66513.900000000000"
"1721439960","BTCUSDT","1","66513.900000000000","66513.900000000000","66512.300000000000","66512.300000000000"
"1721440020","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66513.900000000000"
"1721440080","BTCUSDT","1","66513.900000000000","66513.900000000000","66512.300000000000","66512.300000000000"
"1721440140","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66512.300000000000"
"1721440200","BTCUSDT","1","66512.300000000000","66512.300000000000","66512.300000000000","66512.300000000000"
"1721440260","BTCUSDT","1","66512.300000000000","66513.900000000000","66512.300000000000","66513.900000000000"
"1721440320","BTCUSDT","1","66513.900000000000","67725.900000000000","66512.300000000000","67693.800000000000"
"1721440380","BTCUSDT","1","67693.800000000000","67693.800000000000","67490.300000000000","67490.300000000000"
"1721440440","BTCUSDT","1","67490.300000000000","67631.200000000000","67453.600000000000","67456.900000000000"
"1721440500","BTCUSDT","1","67456.900000000000","67631.200000000000","67456.900000000000","67621.500000000000"
"1721440560","BTCUSDT","1","67621.500000000000","67631.200000000000","67453.600000000000","67621.200000000000"
"1721440620","BTCUSDT","1","67621.200000000000","67621.500000000000","67453.600000000000","67453.600000000000"
"1721440680","BTCUSDT","1","67453.600000000000","67460.200000000000","67453.600000000000","67453.600000000000"
"1721440740","BTCUSDT","1","67453.600000000000","67453.600000000000","67453.600000000000","67453.600000000000"
"1721440800","BTCUSDT","1","67453.600000000000","67621.200000000000","67453.600000000000","67453.600000000000"
"1721440860","BTCUSDT","1","67453.600000000000","67453.600000000000","67453.600000000000","67453.600000000000"
"1721440920","BTCUSDT","1","67453.600000000000","67631.200000000000","67453.600000000000","67631.200000000000"
"1721440980","BTCUSDT","1","67631.200000000000","67631.200000000000","67621.200000000000","67631.200000000000"
"1721441040","BTCUSDT","1","67631.200000000000","67631.200000000000","67621.200000000000","67621.200000000000"
"1721441100","BTCUSDT","1","67621.200000000000","67658.000000000000","67621.200000000000","67641.200000000000"
"1721441160","BTCUSDT","1","67641.200000000000","67658.000000000000","67641.200000000000","67651.200000000000"
"1721441220","BTCUSDT","1","67651.200000000000","67658.000000000000","67651.200000000000","67651.200000000000"
"1721441280","BTCUSDT","1","67651.200000000000","67651.200000000000","67651.200000000000","67651.200000000000"
"1721441340","BTCUSDT","1","67651.200000000000","67658.000000000000","67651.200000000000","67651.200000000000"
"1721441400","BTCUSDT","1","67651.200000000000","67658.000000000000","67651.200000000000","67651.200000000000"
"1721441460","BTCUSDT","1","67651.200000000000","67658.000000000000","67651.200000000000","67651.200000000000"
"1721441520","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721441580","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721441640","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721441700","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67658.800000000000"
"1721441760","BTCUSDT","1","67658.800000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721441820","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721441880","BTCUSDT","1","67651.200000000000","67658.800000000000","67651.200000000000","67658.800000000000"
"1721441940","BTCUSDT","1","67658.800000000000","67658.800000000000","67651.200000000000","67658.800000000000"
"1721442000","BTCUSDT","1","67658.800000000000","67658.800000000000","67658.800000000000","67658.800000000000"
"1721442060","BTCUSDT","1","67658.800000000000","67658.800000000000","67651.200000000000","67651.200000000000"
"1721442120","BTCUSDT","1","67651.200000000000","67777.000000000000","67651.200000000000","67731.200000000000"
"1721442180","BTCUSDT","1","67731.200000000000","67777.000000000000","67731.200000000000","67771.200000000000"
"1721442240","BTCUSDT","1","67771.200000000000","67777.000000000000","67771.200000000000","67771.200000000000"
"1721442300","BTCUSDT","1","67771.200000000000","67777.000000000000","67590.100000000000","67777.000000000000"
"1721442360","BTCUSDT","1","67777.000000000000","67777.000000000000","67595.200000000000","67767.000000000000"
"1721442420","BTCUSDT","1","67767.000000000000","67767.000000000000","67665.200000000000","67665.200000000000"
"1721442480","BTCUSDT","1","67665.200000000000","67777.000000000000","67665.200000000000","67775.200000000000"
"1721442540","BTCUSDT","1","67775.200000000000","67777.000000000000","67775.200000000000","67775.200000000000"
"1721442600","BTCUSDT","1","67775.200000000000","67777.000000000000","67775.200000000000","67775.200000000000"
"1721442660","BTCUSDT","1","67775.200000000000","67777.000000000000","67775.200000000000","67777.000000000000"
"1721442720","BTCUSDT","1","67777.000000000000","67777.000000000000","67775.200000000000","67775.200000000000"
"1721442780","BTCUSDT","1","67775.200000000000","67777.000000000000","67775.200000000000","67777.000000000000"
"1721442840","BTCUSDT","1","67777.000000000000","67777.000000000000","67775.200000000000","67775.200000000000"
"1721442900","BTCUSDT","1","67775.200000000000","67777.000000000000","67590.100000000000","67777.000000000000"
"1721442960","BTCUSDT","1","67777.000000000000","67777.000000000000","67590.100000000000","67759.800000000000"
"1721443020","BTCUSDT","1","67759.800000000000","67759.800000000000","67590.100000000000","67590.100000000000"
"1721443080","BTCUSDT","1","67590.100000000000","67590.100000000000","67590.100000000000","67590.100000000000"
"1721443140","BTCUSDT","1","67590.100000000000","67793.000000000000","67590.100000000000","67793.000000000000"
"1721443200","BTCUSDT","1","67793.000000000000","67793.000000000000","67793.000000000000","67793.000000000000"
"1721443260","BTCUSDT","1","67793.000000000000","67793.000000000000","67622.300000000000","67622.300000000000"
"1721443320","BTCUSDT","1","67622.300000000000","67729.700000000000","67622.300000000000","67729.700000000000"
"1721443380","BTCUSDT","1","67729.700000000000","67793.000000000000","67622.300000000000","67622.300000000000"
"1721443440","BTCUSDT","1","67622.300000000000","67793.000000000000","67622.300000000000","67622.300000000000"
"1721443500","BTCUSDT","1","67622.300000000000","67793.000000000000","67622.300000000000","67793.000000000000"
"1721443560","BTCUSDT","1","67793.000000000000","67793.000000000000","67622.300000000000","67793.000000000000"
"1721443620","BTCUSDT","1","67793.000000000000","67793.000000000000","67622.300000000000","67793.000000000000"
"1721443680","BTCUSDT","1","67793.000000000000","67793.000000000000","67622.300000000000","67622.300000000000"
"1721443740","BTCUSDT","1","67622.300000000000","77613.600000000000","60500.000000000000","69322.600000000000"
"1721443800","BTCUSDT","1","69322.600000000000","69322.600000000000","68811.100000000000","68811.100000000000"
"1721443860","BTCUSDT","1","68811.100000000000","68811.500000000000","68498.500000000000","68498.500000000000"
"1721443920","BTCUSDT","1","68498.500000000000","68650.400000000000","68179.900000000000","68179.900000000000"
"1721443980","BTCUSDT","1","68179.900000000000","68362.200000000000","67926.500000000000","67926.500000000000"
"1721444040","BTCUSDT","1","67926.500000000000","67954.000000000000","67926.500000000000","67954.000000000000"
"1721444100","BTCUSDT","1","67954.000000000000","67954.000000000000","67926.500000000000","67954.000000000000"
"1721444160","BTCUSDT","1","67954.000000000000","68117.500000000000","67901.500000000000","67941.700000000000"
"1721444220","BTCUSDT","1","67941.700000000000","67941.700000000000","67941.700000000000","67941.700000000000"
"1721444280","BTCUSDT","1","67941.700000000000","67941.700000000000","67941.700000000000","67941.700000000000"
"1721444340","BTCUSDT","1","67941.700000000000","67941.700000000000","67901.500000000000","67901.500000000000"
"1721444400","BTCUSDT","1","67901.500000000000","68084.600000000000","67837.600000000000","68077.500000000000"
"1721444460","BTCUSDT","1","68077.500000000000","68077.500000000000","67875.200000000000","68069.000000000000"
"1721444520","BTCUSDT","1","68069.000000000000","68069.000000000000","67837.600000000000","67977.800000000000"
"1721444580","BTCUSDT","1","67977.800000000000","68007.800000000000","67837.600000000000","67842.000000000000"
"1721444640","BTCUSDT","1","67842.000000000000","67947.800000000000","67837.600000000000","67927.800000000000"
"1721444700","BTCUSDT","1","67927.800000000000","68007.800000000000","67837.600000000000","67997.800000000000"
"1721444760","BTCUSDT","1","67997.800000000000","68007.800000000000","67837.600000000000","67837.600000000000"
"1721444820","BTCUSDT","1","67837.600000000000","67997.800000000000","67837.600000000000","67957.800000000000"
"1721444880","BTCUSDT","1","67957.800000000000","67957.800000000000","67845.100000000000","67845.100000000000"
"1721444940","BTCUSDT","1","67845.100000000000","67845.100000000000","67837.600000000000","67837.600000000000"
"1721445000","BTCUSDT","1","67837.600000000000","67837.800000000000","67837.600000000000","67837.800000000000"
"1721445060","BTCUSDT","1","67837.800000000000","67837.800000000000","67837.600000000000","67837.600000000000"
"1721445120","BTCUSDT","1","67837.600000000000","67837.800000000000","67837.600000000000","67837.800000000000"
"1721445180","BTCUSDT","1","67837.800000000000","67837.800000000000","67837.600000000000","67837.600000000000"
"1721445240","BTCUSDT","1","67837.600000000000","67837.800000000000","67837.600000000000","67837.600000000000"
"1721445300","BTCUSDT","1","67837.600000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445360","BTCUSDT","1","67835.100000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445420","BTCUSDT","1","67835.100000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445480","BTCUSDT","1","67835.100000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445540","BTCUSDT","1","67835.100000000000","67837.800000000000","67835.100000000000","67837.800000000000"
"1721445600","BTCUSDT","1","67837.800000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445660","BTCUSDT","1","67835.100000000000","67835.100000000000","67835.100000000000","67835.100000000000"
"1721445720","BTCUSDT","1","67835.100000000000","67837.800000000000","67835.100000000000","67835.100000000000"
"1721445780","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68007.600000000000"
"1721445840","BTCUSDT","1","68007.600000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721445900","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68007.800000000000"
"1721445960","BTCUSDT","1","68007.800000000000","68017.600000000000","67842.000000000000","67842.000000000000"
"1721446020","BTCUSDT","1","67842.000000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446080","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446140","BTCUSDT","1","68017.600000000000","68017.600000000000","67842.000000000000","67842.000000000000"
"1721446200","BTCUSDT","1","67842.000000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721446260","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446320","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","67842.000000000000"
"1721446380","BTCUSDT","1","67842.000000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446440","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","68007.800000000000"
"1721446500","BTCUSDT","1","68007.800000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721446560","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446620","BTCUSDT","1","68017.600000000000","68017.600000000000","67842.000000000000","68017.600000000000"
"1721446680","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721446740","BTCUSDT","1","67835.100000000000","67835.100000000000","67835.100000000000","67835.100000000000"
"1721446800","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68007.600000000000"
"1721446860","BTCUSDT","1","68007.600000000000","68007.600000000000","67845.100000000000","67845.100000000000"
"1721446920","BTCUSDT","1","67845.100000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721446980","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721447040","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","67835.100000000000"
"1721447100","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721447160","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","67842.000000000000"
"1721447220","BTCUSDT","1","67842.000000000000","68017.600000000000","67835.100000000000","68017.600000000000"
"1721447280","BTCUSDT","1","68017.600000000000","68017.600000000000","67835.100000000000","67845.100000000000"
"1721447340","BTCUSDT","1","67845.100000000000","68017.600000000000","67835.100000000000","67845.100000000000"
"1721447400","BTCUSDT","1","67845.100000000000","67845.100000000000","67845.100000000000","67845.100000000000"
"1721447460","BTCUSDT","1","67845.100000000000","68027.200000000000","67842.000000000000","67842.000000000000"
"1721447520","BTCUSDT","1","67842.000000000000","68132.300000000000","67842.000000000000","67965.100000000000"
"1721447580","BTCUSDT","1","67965.100000000000","68132.300000000000","67961.700000000000","68131.500000000000"
"1721447640","BTCUSDT","1","68131.500000000000","68132.300000000000","67961.700000000000","67961.700000000000"
"1721447700","BTCUSDT","1","67961.700000000000","68132.300000000000","67961.700000000000","68132.300000000000"
"1721447760","BTCUSDT","1","68132.300000000000","68132.300000000000","67961.700000000000","67961.700000000000"
"1721447820","BTCUSDT","1","67961.700000000000","67961.700000000000","67961.700000000000","67961.700000000000"
"1721447880","BTCUSDT","1","67961.700000000000","68132.300000000000","67961.700000000000","68132.300000000000"
"1721447940","BTCUSDT","1","68132.300000000000","68132.300000000000","67941.600000000000","67941.600000000000"
"1721448000","BTCUSDT","1","67941.600000000000","68101.500000000000","67941.600000000000","68101.500000000000"
"1721448060","BTCUSDT","1","68101.500000000000","68117.500000000000","67926.500000000000","67926.500000000000"
"1721448120","BTCUSDT","1","67926.500000000000","68127.300000000000","67835.100000000000","68007.600000000000"
"1721448180","BTCUSDT","1","68007.600000000000","68017.600000000000","67792.000000000000","67792.000000000000"
"1721448240","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448300","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67962.700000000000"
"1721448360","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448420","BTCUSDT","1","67792.000000000000","67952.700000000000","67792.000000000000","67952.700000000000"
"1721448480","BTCUSDT","1","67952.700000000000","67962.700000000000","67952.700000000000","67962.700000000000"
"1721448540","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448600","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67952.700000000000"
"1721448660","BTCUSDT","1","67952.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448720","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448780","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448840","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67962.700000000000"
"1721448900","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721448960","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721449020","BTCUSDT","1","67792.000000000000","67996.700000000000","67792.000000000000","67825.800000000000"
"1721449080","BTCUSDT","1","67825.800000000000","67990.700000000000","67801.100000000000","67811.100000000000"
"1721449140","BTCUSDT","1","67811.100000000000","67990.700000000000","67801.100000000000","67986.700000000000"
"1721449200","BTCUSDT","1","67986.700000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721449260","BTCUSDT","1","67801.100000000000","67990.700000000000","67801.100000000000","67990.700000000000"
"1721449320","BTCUSDT","1","67990.700000000000","67996.700000000000","67801.100000000000","67990.700000000000"
"1721449380","BTCUSDT","1","67990.700000000000","67990.700000000000","67801.100000000000","67825.800000000000"
"1721449440","BTCUSDT","1","67825.800000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721449500","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67996.700000000000"
"1721449560","BTCUSDT","1","67996.700000000000","67996.700000000000","67827.800000000000","67827.800000000000"
"1721449620","BTCUSDT","1","67827.800000000000","67827.800000000000","67827.800000000000","67827.800000000000"
"1721449680","BTCUSDT","1","67827.800000000000","67827.900000000000","67801.100000000000","67801.100000000000"
"1721449740","BTCUSDT","1","67801.100000000000","67801.200000000000","67801.100000000000","67801.100000000000"
"1721449800","BTCUSDT","1","67801.100000000000","67802.200000000000","67801.100000000000","67801.100000000000"
"1721449860","BTCUSDT","1","67801.100000000000","67802.200000000000","67801.100000000000","67801.100000000000"
"1721449920","BTCUSDT","1","67801.100000000000","67802.200000000000","67801.100000000000","67801.100000000000"
"1721449980","BTCUSDT","1","67801.100000000000","67802.200000000000","67801.100000000000","67802.200000000000"
"1721450040","BTCUSDT","1","67802.200000000000","67802.200000000000","67801.100000000000","67802.200000000000"
"1721450100","BTCUSDT","1","67802.200000000000","67802.200000000000","67793.000000000000","67793.000000000000"
"1721450160","BTCUSDT","1","67793.000000000000","69386.800000000000","67793.000000000000","68321.600000000000"
"1721450220","BTCUSDT","1","68321.600000000000","68321.600000000000","67970.900000000000","67970.900000000000"
"1721450280","BTCUSDT","1","67970.900000000000","68145.900000000000","67970.900000000000","67972.700000000000"
"1721450340","BTCUSDT","1","67972.700000000000","68155.900000000000","67962.700000000000","67962.700000000000"
"1721450400","BTCUSDT","1","67962.700000000000","68131.500000000000","67962.700000000000","68131.500000000000"
"1721450460","BTCUSDT","1","68131.500000000000","68131.500000000000","68131.500000000000","68131.500000000000"
"1721450520","BTCUSDT","1","68131.500000000000","68140.800000000000","67962.700000000000","68131.500000000000"
"1721450580","BTCUSDT","1","68131.500000000000","68140.800000000000","67962.700000000000","67962.700000000000"
