1709242500,BTCUSDT,1,60780.5,60845,60739.4,60810
1709242560,BTCUSDT,1,60810,60833.3,60602.3,60619.3
1709242620,BTCUSDT,1,60619.3,60785.8,60602.3,60687.3
1709242680,BTCUSDT,1,60687.3,60865.9,60600,60855
1709242740,BTCUSDT,1,60855,61047.9,60855,60987.9
1709242800,BTCUSDT,1,60987.9,61159,60981.7,61133.4
1709242860,BTCUSDT,1,61133.4,61133.4,60978.1,61047
1709242920,BTCUSDT,1,61047,61248.7,61047,61220.6
1709242980,BTCUSDT,1,61220.6,61249.9,61114.7,61128
1709243040,BTCUSDT,1,61128,61213.9,61122.7,61161.1
1709243100,BTCUSDT,1,61161.1,61199.8,61044.3,61060.5
1709243160,BTCUSDT,1,61060.5,61073,60863.3,60893.3
1709243220,BTCUSDT,1,60893.3,61025.1,60891.5,60961.7
1709243280,BTCUSDT,1,60961.7,61066.3,60931.2,61066.2
1709243340,BTCUSDT,1,61066.2,61168.3,61052.7,61168.3
1709243400,BTCUSDT,1,61168.3,61188,61090,61182.9
1709243460,BTCUSDT,1,61182.9,61215.9,61144.8,61189.4
1709243520,BTCUSDT,1,61189.4,61288.8,61175,61279.6
1709243580,BTCUSDT,1,61279.6,61308.9,61204.7,61226.3
1709243640,BTCUSDT,1,61226.3,61278.8,61226.3,61263.7
1709243700,BTCUSDT,1,61263.7,61344.6,61263.6,61327.2
1709243760,BTCUSDT,1,61327.2,61341.1,61270.4,61310
1709243820,BTCUSDT,1,61310,61460.3,61267.7,61446
1709243880,BTCUSDT,1,61446,61480.2,61389.6,61424.2
1709243940,BTCUSDT,1,61424.2,61441.4,61415.3,61433.9
1709244000,BTCUSDT,1,61433.9,61506.5,61427.1,61496
1709244060,BTCUSDT,1,61496,61538,61488.1,61518.6
1709244120,BTCUSDT,1,61518.6,61524,61222,61249.9
1709244180,BTCUSDT,1,61249.9,61313.6,61102.6,61290.3
1709244240,BTCUSDT,1,61290.3,61330,61243.4,61280
1709244300,BTCUSDT,1,61280,61394.1,61280,61376.1
1709244360,BTCUSDT,1,61376.1,61400,61362,61362.1
1709244420,BTCUSDT,1,61362.1,61375.8,61265.1,61317.6
1709244480,BTCUSDT,1,61317.6,61368.4,61287.9,61325.9
1709244540,BTCUSDT,1,61325.9,61350,61263.1,61265
1709244600,BTCUSDT,1,61265,61342,61243.6,61341.9
1709244660,BTCUSDT,1,61341.9,61388.8,61326.8,61385.2
1709244720,BTCUSDT,1,61385.2,61440,61385.2,61397.5
1709244780,BTCUSDT,1,61397.5,61410.6,61370,61404.2
1709244840,BTCUSDT,1,61404.2,61430,61352.9,61362
1709244900,BTCUSDT,1,61362,61476.3,61352.9,61453.6
1709244960,BTCUSDT,1,61453.6,61470,61375.5,61388.1
1709245020,BTCUSDT,1,61388.1,61395.9,61230,61238.8
1709245080,BTCUSDT,1,61238.8,61261.4,61141,61180
1709245140,BTCUSDT,1,61180,61189.9,61118.4,61128.8
1709245200,BTCUSDT,1,61128.8,61132.4,60962.4,61118.2
1709245260,BTCUSDT,1,61118.2,61121,61039.8,61121
1709245320,BTCUSDT,1,61121,61229.8,61100.1,61181.5
1709245380,BTCUSDT,1,61181.5,61223.6,61112.2,61223.5
1709245440,BTCUSDT,1,61223.5,61232.9,61184.1,61232.9
1709245500,BTCUSDT,1,61232.9,61287,61189.6,61250
1709245560,BTCUSDT,1,61250,61308.9,61220,61294.6
1709245620,BTCUSDT,1,61294.6,61294.6,61162.4,61174
1709245680,BTCUSDT,1,61174,61188.2,61075.9,61124.7
1709245740,BTCUSDT,1,61124.7,61172.9,61009.5,61050
1709245800,BTCUSDT,1,61050,61133.4,61020.3,61133.4
1709245860,BTCUSDT,1,61133.4,61227,61118.4,61227
1709245920,BTCUSDT,1,61227,61281.5,61217.6,61281.3
1709245980,BTCUSDT,1,61281.3,61338,61272.5,61337.9
1709246040,BTCUSDT,1,61337.9,61347.5,61231.4,61288.8
1709246100,BTCUSDT,1,61288.8,61295.8,61202.4,61202.4
1709246160,BTCUSDT,1,61202.4,61228.1,61098.4,61098.5
1709246220,BTCUSDT,1,61098.5,61150,61037.2,61037.2
1709246280,BTCUSDT,1,61037.2,61048.1,60921,60946
1709246340,BTCUSDT,1,60946,61047.3,60900,61041.2
1709246400,BTCUSDT,1,61041.2,61093,60988.9,61014.8
1709246460,BTCUSDT,1,61014.8,61037.7,60965.3,60965.3
1709246520,BTCUSDT,1,60965.3,60965.3,60799.3,60840.7
1709246580,BTCUSDT,1,60840.7,60916.9,60840.7,60902.3
1709246640,BTCUSDT,1,60902.3,60902.3,60715,60728.1
1709246700,BTCUSDT,1,60728.1,60851.3,60715,60750.6
1709246760,BTCUSDT,1,60750.6,60902.8,60738.8,60902.7
1709246820,BTCUSDT,1,60902.7,60988.3,60902.7,60974.5
1709246880,BTCUSDT,1,60974.5,61047.4,60965.4,61039.8
1709246940,BTCUSDT,1,61039.8,61162.2,61039.7,61151.8
1709247000,BTCUSDT,1,61151.8,61177.9,61084.6,61117.7
1709247060,BTCUSDT,1,61117.7,61179,61115.1,61155.4
1709247120,BTCUSDT,1,61155.4,61225,61145.7,61225
1709247180,BTCUSDT,1,61225,61312,61225,61285.7
1709247240,BTCUSDT,1,61285.7,61293.6,61195.2,61249.2
1709247300,BTCUSDT,1,61249.2,61283.2,61238.2,61282.9
1709247360,BTCUSDT,1,61282.9,61282.9,61155,61221.7
1709247420,BTCUSDT,1,61221.7,61258.1,61158.5,61199
1709247480,BTCUSDT,1,61199,61300,61198.9,61300
1709247540,BTCUSDT,1,61300,61320,61270.3,61270.3
1709247600,BTCUSDT,1,61270.3,61347.9,61216,61347.9
1709247660,BTCUSDT,1,61347.9,61347.9,61265,61279.9
1709247720,BTCUSDT,1,61279.9,61350,61269.8,61347.8
1709247780,BTCUSDT,1,61347.8,61368.4,61319.6,61334.8
1709247840,BTCUSDT,1,61334.8,61375.5,61297.5,61359.9
1709247900,BTCUSDT,1,61359.9,61400,61332.8,61400
1709247960,BTCUSDT,1,61400,61414.5,61381.2,61385.3
1709248020,BTCUSDT,1,61385.3,61414.5,61357.5,61363.8
1709248080,BTCUSDT,1,61363.8,61364.8,61249.8,61280.5
1709248140,BTCUSDT,1,61280.5,61284.4,61237.8,61237.8
1709248200,BTCUSDT,1,61237.8,61304,61237.8,61300
1709248260,BTCUSDT,1,61300,61314.2,61230.7,61275.7
1709248320,BTCUSDT,1,61275.7,61328.9,61275.7,61328.8
1709248380,BTCUSDT,1,61328.8,61330,61290.7,61290.7
1709248440,BTCUSDT,1,61290.7,61301.7,61252.8,61280.3
1709248500,BTCUSDT,1,61280.3,61325.8,61268,61325.8
1709248560,BTCUSDT,1,61325.8,61382.3,61325.5,61382.3
1709248620,BTCUSDT,1,61382.3,61382.3,61343.4,61362.7
1709248680,BTCUSDT,1,61362.7,61388.8,61353.7,61369.9
1709248740,BTCUSDT,1,61369.9,61420,61369.8,61394.9
1709248800,BTCUSDT,1,61394.9,61440,61374.3,61424
1709248860,BTCUSDT,1,61424,61429.9,61406.9,61410.1
1709248920,BTCUSDT,1,61410.1,61437.9,61407.6,61422.9
1709248980,BTCUSDT,1,61422.9,61438.7,61406.1,61438.7
1709249040,BTCUSDT,1,61438.7,61461.7,61431.1,61444.8
1709249100,BTCUSDT,1,61444.8,61525.3,61440.3,61464.1
1709249160,BTCUSDT,1,61464.1,61507.4,61464.1,61490.4
1709249220,BTCUSDT,1,61490.4,61504.6,61455,61466.5
1709249280,BTCUSDT,1,61466.5,61493.4,61464.7,61488
1709249340,BTCUSDT,1,61488,61566,61487.9,61500
1709249400,BTCUSDT,1,61500,61524,61500,61513.9
1709249460,BTCUSDT,1,61513.9,61598.1,61513.8,61564.6
1709249520,BTCUSDT,1,61564.6,61572.1,61533.1,61533.1
1709249580,BTCUSDT,1,61533.1,61541.7,61374,61393.3
1709249640,BTCUSDT,1,61393.3,61442,61360.2,61424
1709249700,BTCUSDT,1,61424,61510,61424,61510
1709249760,BTCUSDT,1,61510,61545.5,61510,61545.5
1709249820,BTCUSDT,1,61545.5,61548.6,61531.7,61538
1709249880,BTCUSDT,1,61538,61560,61537.9,61539
1709249940,BTCUSDT,1,61539,61553.5,61537.4,61550
1709250000,BTCUSDT,1,61550,61560.7,61532.5,61538.4
1709250060,BTCUSDT,1,61538.4,61559.2,61483.1,61502.3
1709250120,BTCUSDT,1,61502.3,61502.3,61422.2,61430.4
1709250180,BTCUSDT,1,61430.4,61436.3,61383.1,61430.5
1709250240,BTCUSDT,1,61430.5,61430.6,61403.2,61421
1709250300,BTCUSDT,1,61421,61436.8,61388.4,61411.2
1709250360,BTCUSDT,1,61411.2,61470,61411.2,61470
1709250420,BTCUSDT,1,61470,61517.5,61470,61491
1709250480,BTCUSDT,1,61491,61491,61466,61470
1709250540,BTCUSDT,1,61470,61470,61428.4,61448
1709250600,BTCUSDT,1,61448,61466.4,61400.3,61400.4
1709250660,BTCUSDT,1,61400.4,61400.4,61368,61379.9
1709250720,BTCUSDT,1,61379.9,61382,61317.5,61329.1
1709250780,BTCUSDT,1,61329.1,61336.7,61284.9,61299.6
1709250840,BTCUSDT,1,61299.6,61321.1,61292.6,61292.6
1709250900,BTCUSDT,1,61292.6,61335.9,61292.6,61318.4
1709250960,BTCUSDT,1,61318.4,61356.7,61317.2,61356.6
1709251020,BTCUSDT,1,61356.6,61356.6,61300,61300
1709251080,BTCUSDT,1,61300,61300.1,61185.9,61209.2
1709251140,BTCUSDT,1,61209.2,61224,61144.4,61184.1
1709251200,BTCUSDT,1,61184.1,61244.5,61175.8,61244.5
1709251260,BTCUSDT,1,61244.5,61276.5,61200.7,61232.2
1709251320,BTCUSDT,1,61232.2,61249,61180,61184.2
1709251380,BTCUSDT,1,61184.2,61231.2,61167.8,61210
1709251440,BTCUSDT,1,61210,61218.7,61168.1,61169.1
1709251500,BTCUSDT,1,61169.1,61270,61169.1,61269.9
1709251560,BTCUSDT,1,61269.9,61304.1,61269.8,61304.1
1709251620,BTCUSDT,1,61304.1,61368.4,61304,61358.4
1709251680,BTCUSDT,1,61358.4,61375,61339.9,61360.9
1709251740,BTCUSDT,1,61360.9,61384.7,61337.2,61337.2
1709251800,BTCUSDT,1,61337.2,61390.9,61335.1,61371
1709251860,BTCUSDT,1,61371,61390,61350,61354.5
1709251920,BTCUSDT,1,61354.5,61354.6,61302,61315.4
1709251980,BTCUSDT,1,61315.4,61315.4,61300.1,61302.6
1709252040,BTCUSDT,1,61302.6,61314.3,61266.2,61266.2
1709252100,BTCUSDT,1,61266.2,61276.3,61238.4,61256.8
1709252160,BTCUSDT,1,61256.8,61342.5,61248.7,61339.7
1709252220,BTCUSDT,1,61339.7,61499,61339.7,61489.9
1709252280,BTCUSDT,1,61489.9,61496.3,61439.9,61496.3
1709252340,BTCUSDT,1,61496.3,61528.7,61476.1,61518
1709252400,BTCUSDT,1,61518,61545,61500,61530
1709252460,BTCUSDT,1,61530,61540,61480.3,61483
1709252520,BTCUSDT,1,61483,61490.1,61467,61473.9
1709252580,BTCUSDT,1,61473.9,61490.1,61460.1,61466
1709252640,BTCUSDT,1,61466,61475.2,61433.7,61475.2
1709252700,BTCUSDT,1,61475.2,61542.3,61466.3,61537.1
1709252760,BTCUSDT,1,61537.1,61595.7,61537.1,61568.6
1709252820,BTCUSDT,1,61568.6,61703.2,61555,61699.8
1709252880,BTCUSDT,1,61699.8,61765.3,61633.2,61764.5
1709252940,BTCUSDT,1,61764.5,61816.1,61730.8,61780
1709253000,BTCUSDT,1,61780,61816.2,61690.9,61715.8
1709253060,BTCUSDT,1,61715.8,61759.8,61699.2,61708.4
1709253120,BTCUSDT,1,61708.4,61729.9,61638.1,61664.6
1709253180,BTCUSDT,1,61664.6,61667.9,61633.3,61633.6
1709253240,BTCUSDT,1,61633.6,61640.4,61584.6,61622.9
1709253300,BTCUSDT,1,61622.9,61712.4,61568.4,61700
1709253360,BTCUSDT,1,61700,61772.8,61685.7,61733.3
1709253420,BTCUSDT,1,61733.3,61733.3,61678.1,61681.1
1709253480,BTCUSDT,1,61681.1,61711.7,61622.5,61641.6
1709253540,BTCUSDT,1,61641.6,61698,61635.7,61697.9
1709253600,BTCUSDT,1,61697.9,61698,61650,61662.6
1709253660,BTCUSDT,1,61662.6,61690.7,61650.9,61653.9
1709253720,BTCUSDT,1,61653.9,61671.1,61650,61659.7
1709253780,BTCUSDT,1,61659.7,61698,61637,61673.8
1709253840,BTCUSDT,1,61673.8,61673.8,61636.9,61650
1709253900,BTCUSDT,1,61650,61650,61511.9,61522
1709253960,BTCUSDT,1,61522,61553.4,61506.2,61528.4
1709254020,BTCUSDT,1,61528.4,61555,61520.1,61520.1
1709254080,BTCUSDT,1,61520.1,61574.7,61520.1,61536.9
1709254140,BTCUSDT,1,61536.9,61568,61536.9,61555
1709254200,BTCUSDT,1,61555,61625.4,61543.8,61625.3
1709254260,BTCUSDT,1,61625.3,61625.4,61571.1,61596.1
1709254320,BTCUSDT,1,61596.1,61639,61596.1,61638.9
1709254380,BTCUSDT,1,61638.9,61700,61638.9,61699.9
1709254440,BTCUSDT,1,61699.9,61717.4,61632.7,61632.7
1709254500,BTCUSDT,1,61632.7,61642.6,61601,61615.9
1709254560,BTCUSDT,1,61615.9,61640.5,61592.6,61592.6
1709254620,BTCUSDT,1,61592.6,61592.6,61554.3,61590
1709254680,BTCUSDT,1,61590,61590,61542.3,61543.4
1709254740,BTCUSDT,1,61543.4,61588,61543.4,61565.1
1709254800,BTCUSDT,1,61565.1,61565.2,61471.3,61512.3
1709254860,BTCUSDT,1,61512.3,61519,61442.4,61453.8
1709254920,BTCUSDT,1,61453.8,61492.5,61440.1,61453.4
1709254980,BTCUSDT,1,61453.4,61461.1,61393.8,61446.4
1709255040,BTCUSDT,1,61446.4,61485.4,61439.1,61454.8
1709255100,BTCUSDT,1,61454.8,61471.8,61440.1,61461.9
1709255160,BTCUSDT,1,61461.9,61461.9,61386.2,61386.2
1709255220,BTCUSDT,1,61386.2,61429.6,61381,61425.9
1709255280,BTCUSDT,1,61425.9,61434.8,61355,61370.1
1709255340,BTCUSDT,1,61370.1,61392.3,61334.8,61376.7
1709255400,BTCUSDT,1,61376.7,61428,61359.2,61428
1709255460,BTCUSDT,1,61428,61532.1,61428,61490.8
1709255520,BTCUSDT,1,61490.8,61543.1,61484.4,61517.1
1709255580,BTCUSDT,1,61517.1,61517.1,61431.6,61438.5
1709255640,BTCUSDT,1,61438.5,61438.6,61400,61409.7
1709255700,BTCUSDT,1,61409.7,61409.8,61355.1,61394.1
1709255760,BTCUSDT,1,61394.1,61441.7,61373.3,61441.7
1709255820,BTCUSDT,1,61441.7,61464.6,61408.8,61425.6
1709255880,BTCUSDT,1,61425.6,61445.3,61403.4,61417.1
1709255940,BTCUSDT,1,61417.1,61445.3,61401,61445.3
1709256000,BTCUSDT,1,61445.3,61555.4,61445.3,61542.2
1709256060,BTCUSDT,1,61542.2,61584.9,61530.6,61576
1709256120,BTCUSDT,1,61576,61584.7,61538.2,61568.8
1709256180,BTCUSDT,1,61568.8,61571.3,61546.8,61561
1709256240,BTCUSDT,1,61561,61590.9,61560.9,61590.8
1709256300,BTCUSDT,1,61590.8,61615.1,61556.9,61583.9
1709256360,BTCUSDT,1,61583.9,61623.4,61578.1,61611.2
1709256420,BTCUSDT,1,61611.2,61629,61590,61596.2
1709256480,BTCUSDT,1,61596.2,61617,61596.2,61610
1709256540,BTCUSDT,1,61610,61642.6,61558.7,61558.7
1709256600,BTCUSDT,1,61558.7,61558.7,61353.2,61381.9
1709256660,BTCUSDT,1,61381.9,61401.2,61307.7,61317.3
1709256720,BTCUSDT,1,61317.3,61346.3,61300.1,61300.2
1709256780,BTCUSDT,1,61300.2,61325,61291.1,61311.3
1709256840,BTCUSDT,1,61311.3,61320,61302.6,61306
1709256900,BTCUSDT,1,61306,61385.2,61306,61385.2
1709256960,BTCUSDT,1,61385.2,61430,61356.3,61380.8
1709257020,BTCUSDT,1,61380.8,61408.2,61380.6,61381.1
1709257080,BTCUSDT,1,61381.1,61381.1,61342.6,61344.7
1709257140,BTCUSDT,1,61344.7,61437.3,61344.6,61433.4
1709257200,BTCUSDT,1,61433.4,61531.2,61433.4,61529.9
1709257260,BTCUSDT,1,61529.9,61538,61468.4,61480.8
1709257320,BTCUSDT,1,61480.8,61527.8,61480.7,61510.9
1709257380,BTCUSDT,1,61510.9,61526,61491.7,61491.7
1709257440,BTCUSDT,1,61491.7,61491.8,61460.3,61470.8
1709257500,BTCUSDT,1,61470.8,61470.9,61423.4,61442.5
1709257560,BTCUSDT,1,61442.5,61493.5,61416.8,61480.2
1709257620,BTCUSDT,1,61480.2,61490.1,61431.8,61432.5
1709257680,BTCUSDT,1,61432.5,61432.5,61309.4,61321.9
1709257740,BTCUSDT,1,61321.9,61331.4,61289.4,61291.3
1709257800,BTCUSDT,1,61291.3,61308.1,61222.4,61243
1709257860,BTCUSDT,1,61243,61278,61226,61255.8
1709257920,BTCUSDT,1,61255.8,61268.8,61236.1,61251.5
1709257980,BTCUSDT,1,61251.5,61269.9,61188.1,61201.6
1709258040,BTCUSDT,1,61201.6,61230.8,61168.4,61203.7
1709258100,BTCUSDT,1,61203.7,61213.9,61178.4,61206
1709258160,BTCUSDT,1,61206,61259.6,61206,61257.7
1709258220,BTCUSDT,1,61257.7,61257.7,61199,61233.5
1709258280,BTCUSDT,1,61233.5,61263.8,61215,61261.1
1709258340,BTCUSDT,1,61261.1,61265.4,61238.6,61265.4
1709258400,BTCUSDT,1,61265.4,61265.7,61216.2,61250
1709258460,BTCUSDT,1,61250,61250,61194,61200.1
1709258520,BTCUSDT,1,61200.1,61238.8,61183,61204.5
1709258580,BTCUSDT,1,61204.5,61208.2,61175.4,61182.1
1709258640,BTCUSDT,1,61182.1,61252.7,61180.1,61245.4
1709258700,BTCUSDT,1,61245.4,61252.6,61230.4,61244.3
1709258760,BTCUSDT,1,61244.3,61244.3,61200.6,61214.4
1709258820,BTCUSDT,1,61214.4,61214.5,61187,61194.4
1709258880,BTCUSDT,1,61194.4,61196.2,61115,61115.1
1709258940,BTCUSDT,1,61115.1,61126.1,61024.4,61126.1
1709259000,BTCUSDT,1,61126.1,61162.7,61116.2,61152.9
1709259060,BTCUSDT,1,61152.9,61170,61130,61130
1709259120,BTCUSDT,1,61130,61130.1,61066.8,61070.4
1709259180,BTCUSDT,1,61070.4,61094.4,61050,61094.4
1709259240,BTCUSDT,1,61094.4,61094.4,61030,61030.1
1709259300,BTCUSDT,1,61030.1,61030.1,60967.8,61028.6
1709259360,BTCUSDT,1,61028.6,61055.7,60950,60958.3
1709259420,BTCUSDT,1,60958.3,60991.8,60888,60907
1709259480,BTCUSDT,1,60907,60933.1,60860.7,60875.8
1709259540,BTCUSDT,1,60875.8,60898.1,60833.6,60834.7
1709259600,BTCUSDT,1,60834.7,61020.4,60834.7,61020.2
1709259660,BTCUSDT,1,61020.2,61092.2,61020.2,61043
1709259720,BTCUSDT,1,61043,61099.8,61028.2,61089.1
1709259780,BTCUSDT,1,61089.1,61099.9,61060.6,61096.6
1709259840,BTCUSDT,1,61096.6,61099.8,61029.3,61029.3
1709259900,BTCUSDT,1,61029.3,61029.3,60878.2,60940.6
1709259960,BTCUSDT,1,60940.6,60969.7,60914.6,60948.9
1709260020,BTCUSDT,1,60948.9,61020.8,60948.8,61015.9
1709260080,BTCUSDT,1,61015.9,61015.9,60979.5,61013.4
1709260140,BTCUSDT,1,61013.4,61026.8,60988,60996
1709260200,BTCUSDT,1,60996,61035,60979.3,61020.1
1709260260,BTCUSDT,1,61020.1,61060.5,61007.7,61007.7
1709260320,BTCUSDT,1,61007.7,61035.1,60951.1,60951.1
1709260380,BTCUSDT,1,60951.1,60951.1,60870,60873.5
1709260440,BTCUSDT,1,60873.5,60904.1,60830,60896
1709260500,BTCUSDT,1,60896,60933.3,60891.2,60932.2
1709260560,BTCUSDT,1,60932.2,60932.2,60872.6,60920
1709260620,BTCUSDT,1,60920,60922.4,60846.6,60856.7
1709260680,BTCUSDT,1,60856.7,60915.8,60827,60915.8
1709260740,BTCUSDT,1,60915.8,60942.4,60888.8,60899.1
1709260800,BTCUSDT,1,60899.1,60921,60884,60890.5
1709260860,BTCUSDT,1,60890.5,60964.5,60863.9,60964.5
1709260920,BTCUSDT,1,60964.5,61050.9,60964.5,61036.5
1709260980,BTCUSDT,1,61036.5,61099.8,61036.4,61099.7
1709261040,BTCUSDT,1,61099.7,61126,61077.6,61095.3
1709261100,BTCUSDT,1,61095.3,61095.3,61033.5,61033.5
1709261160,BTCUSDT,1,61033.5,61074,60969.8,60969.8
1709261220,BTCUSDT,1,60969.8,60982.8,60910.9,60914.9
1709261280,BTCUSDT,1,60914.9,60961.9,60910.4,60945.6
1709261340,BTCUSDT,1,60945.6,60999.9,60919.8,60993.9
1709261400,BTCUSDT,1,60993.9,61012.5,60961.5,60996.7
1709261460,BTCUSDT,1,60996.7,60996.7,60900.4,60917.5
1709261520,BTCUSDT,1,60917.5,60962.4,60907.3,60955.7
1709261580,BTCUSDT,1,60955.7,61026,60955.7,61023.4
1709261640,BTCUSDT,1,61023.4,61049.3,61006.3,61040.5
1709261700,BTCUSDT,1,61040.5,61085.5,61040.5,61057.8
1709261760,BTCUSDT,1,61057.8,61124.3,61053.1,61074
1709261820,BTCUSDT,1,61074,61074,61010.5,61015.8
1709261880,BTCUSDT,1,61015.8,61038.8,61006,61038.5
1709261940,BTCUSDT,1,61038.5,61038.5,61038.4,61038.4
1709262000,BTCUSDT,1,61038.4,61038.5,60997.9,61030.1
1709262060,BTCUSDT,1,61030.1,61043.7,61003.1,61043.7
1709262120,BTCUSDT,1,61043.7,61050.4,61004.4,61041.1
1709262180,BTCUSDT,1,61041.1,61068.6,61041.1,61068.6
1709262240,BTCUSDT,1,61068.6,61098.4,61053.3,61095.7
1709262300,BTCUSDT,1,61095.7,61136.8,61091,61127.1
1709262360,BTCUSDT,1,61127.1,61143.7,61107.2,61135.3
1709262420,BTCUSDT,1,61135.3,61135.3,61100,61131.9
1709262480,BTCUSDT,1,61131.9,61150,61131.8,61144.6
1709262540,BTCUSDT,1,61144.6,61144.6,61086.8,61091.2
1709262600,BTCUSDT,1,61091.2,61091.2,61060,61068.2
1709262660,BTCUSDT,1,61068.2,61080,60965.5,60977.3
1709262720,BTCUSDT,1,60977.3,60995.9,60956.4,60956.5
1709262780,BTCUSDT,1,60956.5,61015.5,60956.4,61008.9
1709262840,BTCUSDT,1,61008.9,61016.3,60981.4,61016.2
1709262900,BTCUSDT,1,61016.2,61030.9,60990.9,61016.5
1709262960,BTCUSDT,1,61016.5,61016.5,60953.5,60970.9
1709263020,BTCUSDT,1,60970.9,61008.4,60960,61008.3
1709263080,BTCUSDT,1,61008.3,61009.9,60984.4,61001.1
1709263140,BTCUSDT,1,61001.1,61036.5,60990.1,61027.9
1709263200,BTCUSDT,1,61027.9,61056.5,61006.1,61018.9
1709263260,BTCUSDT,1,61018.9,61037.7,60970.1,60972.2
1709263320,BTCUSDT,1,60972.2,60977,60949.7,60949.8
1709263380,BTCUSDT,1,60949.8,60962,60936.3,60962
1709263440,BTCUSDT,1,60962,60962,60911.1,60911.1
1709263500,BTCUSDT,1,60911.1,60911.2,60849.7,60851.2
1709263560,BTCUSDT,1,60851.2,60890.8,60834.3,60836.8
1709263620,BTCUSDT,1,60836.8,60890.8,60830,60890.7
1709263680,BTCUSDT,1,60890.7,60890.8,60840.3,60853.1
1709263740,BTCUSDT,1,60853.1,60853.1,60832,60841.1
1709263800,BTCUSDT,1,60841.1,60936.1,60841,60917
1709263860,BTCUSDT,1,60917,60939,60882.2,60907
1709263920,BTCUSDT,1,60907,60919.1,60886.9,60892.4
1709263980,BTCUSDT,1,60892.4,60892.4,60867.9,60872
1709264040,BTCUSDT,1,60872,60880,60846.6,60854.9
1709264100,BTCUSDT,1,60854.9,60900,60846.6,60899.5
1709264160,BTCUSDT,1,60899.5,60936.7,60891,60936.7
1709264220,BTCUSDT,1,60936.7,60975.6,60934.8,60967.8
1709264280,BTCUSDT,1,60967.8,60970.6,60940.2,60970.1
1709264340,BTCUSDT,1,60970.1,60986,60946.1,60951.1
1709264400,BTCUSDT,1,60951.1,60979.2,60942.6,60973.6
1709264460,BTCUSDT,1,60973.6,61049.2,60964.1,61049.1
1709264520,BTCUSDT,1,61049.1,61063.7,60999.3,61054.5
1709264580,BTCUSDT,1,61054.5,61054.5,61026,61044.4
1709264640,BTCUSDT,1,61044.4,61093.6,61044.4,61074.4
1709264700,BTCUSDT,1,61074.4,61095.4,61053.9,61095.4
1709264760,BTCUSDT,1,61095.4,61117.3,61076.6,61114.1
1709264820,BTCUSDT,1,61114.1,61183.8,61110,61180.5
1709264880,BTCUSDT,1,61180.5,61180.6,61156.9,61173
1709264940,BTCUSDT,1,61173,61227.9,61154.3,61202
1709265000,BTCUSDT,1,61202,61290.2,61202,61250.9
1709265060,BTCUSDT,1,61250.9,61282.9,61220,61220
1709265120,BTCUSDT,1,61220,61276.7,61220,61276.7
1709265180,BTCUSDT,1,61276.7,61299.9,61209.6,61216.8
1709265240,BTCUSDT,1,61216.8,61255,61211.6,61255
1709265300,BTCUSDT,1,61255,61257.1,61223.1,61227.9
1709265360,BTCUSDT,1,61227.9,61230.3,61210.4,61230.3
1709265420,BTCUSDT,1,61230.3,61246.2,61176.2,61196
1709265480,BTCUSDT,1,61196,61228.2,61172.8,61172.8
1709265540,BTCUSDT,1,61172.8,61188,61160.8,61162.2
